tensor(14.2900, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.4003, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.3548, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.6418, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.6501, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.1354, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.1169, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.3315, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.1338, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.5172, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.0311, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.1868, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.9782, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.5483, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.3701, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(13.9758, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.3526, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.4204, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.8746, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.0889, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.2940, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.1220, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.3878, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.5054, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.8240, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.6381, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.7511, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.8665, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.5491, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(14.4737, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
