tensor(67.8278, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.3668, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.5329, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(66.4971, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(67.7596, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.5738, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(65.9759, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.8753, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(70.4680, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.6649, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(71.1673, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(71.4409, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(72.2175, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(70.1224, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.5457, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.6565, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(66.4487, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(70.9536, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(67.9467, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(59.3305, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(71.3228, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.2675, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(70.8576, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(71.2942, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.4784, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(65.9281, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(65.8957, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.8051, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(61.9076, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.9294, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.4750, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(65.0135, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(77.6786, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.0921, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(72.4996, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(66.5479, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(66.9245, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(75.3065, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(70.9733, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(67.9948, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(73.4782, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(75.0648, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(74.9945, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(73.8924, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.7354, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(66.4657, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(59.3181, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.4811, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(73.6237, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(75.3491, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(62.4896, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.1003, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(64.0806, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(67.9427, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(63.5638, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(76.4098, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(72.0949, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(70.9112, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.3937, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.6100, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(65.6218, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.1802, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(72.1042, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(70.0730, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(74.5733, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(75.8149, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(71.0199, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(76.4593, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(70.0581, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(62.8776, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(70.6494, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(62.6732, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(67.6207, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(79.1614, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(66.1830, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(70.4088, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(73.6006, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(72.5101, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(73.0864, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(78.2572, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(70.7308, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(73.1672, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(70.5226, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(67.6034, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(66.1541, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.6166, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(71.2575, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(58.4309, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(57.9095, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(64.4882, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(74.6318, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.4542, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(67.2577, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.1262, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(64.8160, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.4102, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.7016, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(72.7059, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.9159, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(72.2156, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(65.5154, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(63.9308, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(67.2334, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(69.8035, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(61.4550, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(58.6287, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.8416, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(61.2019, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(63.6501, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(64.1992, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.5778, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(70.8046, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(68.8830, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(66.7707, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(66.6041, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(67.1362, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(70.7377, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.0933, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(57.5380, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(55.8112, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(76.7018, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(52.1500, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(63.4925, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
