local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,-351.89236132094544,-218.87130021676444,-488.85238883727504,-83.06987886911145,-175.9421550490637,-282.5569811285348,-328.16771893573144,-163.71693962822752,-352.6633258359695,-411.9855613630874
0,-401.6314731103556,-178.27674475226206,-440.50398743094433,-106.27146374838887,-203.56857517867294,-307.80418304102136,-360.6665206665046,-202.16989187026283,-344.78663425247555,-455.1297478247076
0,-315.0613517878926,-295.594496978716,-328.94694932242606,-76.65401593030592,-290.0881859319785,-290.6333874887846,-230.54575546298338,-210.6306289187411,-317.48133420928536,-363.8303195323409
0,-342.0730778939505,-328.63394883076387,-430.57338905724214,-99.55579118190522,-286.9317673189396,-237.32647545919224,-294.9518197864967,-152.28126536960755,-379.56415631336034,-341.86647780495736
0,-245.08700339918227,-244.3181322098337,-344.28392369798223,-104.44927377148734,-301.8506407278843,-275.72826808277847,-294.1982827315839,-192.77822575866702,-350.20267067146693,-429.38845626240834
0,-321.5311252822158,-238.91199338646143,-338.3693535233002,-84.3030481504216,-263.6595021853579,-207.1248443326058,-161.14231582391025,-230.91741817996652,-323.93126734039225,-445.42290325847824
0,-306.0581214989529,-246.20564656514784,-295.82351839657406,-64.91462056156341,-228.47424273996222,-216.88979261658216,-185.77143160479443,-230.0584688148367,-308.352319070274,-449.6366417054856
0,-314.63275116222167,-238.7785769535421,-316.8958575144391,-130.622655349762,-287.0270766280989,-218.50017764805037,-205.92653618716568,-239.36059213868873,-367.8203584242629,-424.97772770393976
0,-313.7960641237051,-321.89109484026545,-166.71628244652047,-92.19596746725652,-295.313220794036,-119.35383229210737,-246.43495599316267,-163.18746749089263,-268.9243663891262,-527.2607521501928
0,-268.1029954742858,-336.4799039273384,-216.83062521850007,-86.057849453312,-215.99075137209817,-52.67618728357688,-119.27613667061583,-138.19399316925887,-355.10605847746075,-468.53436703945476
0,-314.11097339841797,-304.3138899853729,-185.9934118525831,-97.87111473261534,-213.42991179971276,-101.68087120458918,-116.02446266702775,-143.92136334635248,-372.43424991009067,-420.15381345739036
0,-318.42958838362347,-231.98518126273476,-161.12880639175327,-80.04048431434389,-199.5559044980426,-75.90861175242081,-153.56032894700573,-112.9327653611848,-265.53264186180337,-464.65312877174404
0,-131.05297466978695,-309.4132262798535,-144.25544097668512,-55.218363154915814,-243.25319591224834,-102.2876814079097,-61.09250682724916,-36.368205761319636,-358.7891338510184,-567.8547616496886
0,-248.42751839912904,-240.15485394141155,-151.71982027293467,-101.2621767244303,-77.62655609775621,-95.21760137003027,-85.21416576022767,-100.1419002513052,-336.6014931783158,-390.93192261005976
0,-150.02913530126045,-260.51016452529774,-108.74457604894455,-90.18660893929237,-61.050408595577665,-84.52151226034317,-85.55749150379346,-100.51061049956635,-285.75230728804235,-437.5295643640286
0,-103.3231390450457,-216.3162542126463,-105.66092337339458,-96.52264151997802,-29.10133501818781,-59.66162111446884,-63.483137162464736,-61.69216501174446,-358.2121457179051,-407.90198218793347
0,-122.05928294549297,-148.90480068409335,-81.2574048998091,-68.22118730156438,-71.67897809415628,-68.25589108149188,-92.9234053591651,-72.36533081992901,-366.9331863825916,-411.9145392262019
0,-144.857006233239,-58.628946364914626,-101.32933968489024,-69.8084889282259,-48.95136057526561,-51.14955211486172,-44.46878398590271,-72.71677528793695,-327.7709278536786,-474.0205879570168
0,-104.77678500000519,-89.66997160949138,-61.81044584653329,-92.24506793195557,-80.1023235084875,-36.66444278580431,-73.40988646087797,-74.58694621270193,-337.5040287412241,-453.33948002094206
0,-93.90076730921116,-84.06318908244113,-93.28453741422437,-25.819376946558812,-76.67472666476232,-30.190139969568637,-73.24327864207365,-54.892939394518045,-295.16185391991047,-463.88690914840953
0,-101.11643225237569,-116.66294709413452,-73.31111104230311,-52.593871157988076,-80.44747520936667,-53.99277690954188,-73.3761294446664,-44.91342803083231,-293.42493052309624,-403.62174259556394
0,-99.34640188592687,-80.82021014711579,-77.94000687428414,-47.56427210807737,-21.960762590116556,-37.40919405554141,-55.00465208640787,-47.81709123346556,-342.83866627258794,-411.50258986437535
0,-76.1314145131432,-98.23084310159858,-61.0371754877454,-47.14712764865168,-26.1204186552855,-32.18587921546471,-57.353439743606955,-53.3461110326456,-327.2950142963701,-372.2123716602404
0,-113.64315299079848,-91.20538322927568,-74.2416906173521,-40.78609010387895,-29.040265904111827,-20.920953308156477,-52.935413837752144,-39.04382898190296,-281.0107894778513,-414.95909398869077
0,-129.32526898793913,-92.98964773692664,-72.12436153624908,-27.459233437874676,-27.65919619607974,-26.07945488758528,-32.56587902154023,-69.71032941615933,-324.1723709257578,-432.90669486307473
0,-95.12713189160658,-101.04416000552659,-52.881604696086406,-33.88717064756888,-29.227347893587424,-37.57955926077811,-33.931486093232515,-66.44161715612447,-283.6947965490455,-415.5644192876119
0,-70.1087929265786,-111.9367497677078,-19.430888074569754,-29.6971859678345,-39.91875135368366,-25.272327032512838,-27.20856223151237,-36.54521835189966,-336.62124879605307,-405.0163865977398
0,-106.68707235679828,-94.7147109734334,-16.78695671338072,-27.875570811865593,-42.687986755826614,-32.85647092864482,-16.882897409131537,-32.88712830384934,-246.49772012602673,-405.04650438281755
0,-102.99632056452467,-89.6647479155403,-22.745427204739354,-28.278303984551705,-54.67028574524885,-34.84696884352586,-24.40180485786341,-32.579673910520256,-270.26917772337515,-505.6127640085626
0,-111.00394346616993,-36.42894340043448,-30.273796297321514,-26.53406479427454,-65.29366691391711,-27.533253055897518,-20.073562008250867,-14.739037646839396,-291.41731506131333,-452.9748502742186
0,-96.5884719044168,-88.51087607991616,-32.945999365505536,-30.875165362014172,-58.815891344226806,-57.584589409922586,-30.941776779066135,-41.06702611457951,-287.85809378200906,-465.25468529778357
0,-67.77962997660028,-64.57817108800018,-20.941275767006342,-41.30371684756147,-44.41320111833415,-48.480650614693346,-27.964943288925546,-33.299721999885996,-293.2523568775062,-439.3266927930973
0,-105.17841189519827,-91.21410125520593,-25.254732779835756,-70.17993015995815,-28.873432992222654,-35.96483925285151,-26.12899097877242,-31.233684165988354,-257.41599945565747,-409.02647861168595
0,-66.373443818597,-81.91095324292631,-32.19887993299515,-55.166032065829526,-26.75852392573998,-63.386026534878766,-30.600313825325834,-47.95935809317023,-273.5632429404084,-465.4431780477625
0,-80.53397078356268,-68.43233322503254,-20.60603567262342,-61.872262984367424,-21.24413153454039,-47.13747318413702,-40.05203021838508,-37.72004198654476,-298.36647714278996,-378.55550370690764
0,-85.79234558891416,-68.45494870450952,-47.14446629895525,-60.302732964157926,-35.71167318807125,-48.778520223329124,-43.5168886447605,-45.562191947383376,-310.1478096796849,-414.5889565924051
0,-127.09635310650042,-81.33953246408146,-51.030178344927265,-57.35646678326052,-31.78791931506692,-42.93798167642428,-32.33136039666835,-44.54160785878589,-333.9049585799746,-363.64027089689114
0,-97.51001570718944,-89.80656744466522,-90.43696335182071,-83.45946262670216,-33.41193326691495,-43.5128316759092,-36.43182918854676,-53.652071919465605,-281.13333887443684,-472.8346902580741
0,-41.05905128393765,-47.50906041793707,-92.68736567744727,-52.670911978822716,-26.920270642898465,-33.389704586168406,-59.78844524886301,-37.190002890459326,-377.8614319682329,-474.5328393301949
0,-35.126876991916575,-62.50272577155333,-47.82810203226084,-59.32097876514556,-24.22525100157966,-39.412941352483664,-52.266899286841394,-47.96520700286837,-283.85155633681194,-435.4623748123636
0,-59.72350729165382,-64.23581640961845,-128.30444590876806,-52.98256388401604,-35.596566405017576,-24.549872654921412,-50.52635647910054,-46.399075464791046,-341.9720977607481,-482.0787340486263
0,-37.07387060397396,-91.23544918780463,-188.41239004113743,-49.50988021687254,-36.194379248048264,-25.256278362387523,-46.79953990048974,-47.259798203540925,-282.58474510575473,-318.5130942516081
0,-54.00693459031637,-69.5735025184862,-124.22415071627006,-54.89158473386396,-33.70407419195491,-25.80142668787989,-24.429070375374575,-134.45239801188615,-339.89658653339757,-276.7773538385574
0,-48.04059775077444,-60.03126051781496,-103.33658180256631,-41.592730059724474,-48.794175103038846,-26.012646121820556,-37.572563420461776,-143.85684228402647,-294.253667569433,-377.0083266553443
0,-40.214914302955336,-57.65993747391315,-135.7118754281977,-57.02511622299837,-39.65273596735791,-41.95226828730181,-29.960386453174976,-159.08074501683078,-337.24766338565615,-402.3876895878282
0,-53.42076598816297,-54.74307855124779,-96.22710308715583,-55.057770945393635,-64.77369877466434,-27.840682005421137,-29.31078329917475,-128.9045117465474,-315.30814369941544,-403.2031687578721
0,-41.500338457428136,-66.62914108987728,-235.2032189592589,-23.12384710582704,-81.57990755880067,-26.551872059426174,-26.984904294427658,-142.88993228793933,-271.6632804943722,-421.0118179254866
0,-34.76029067263136,-78.27726177706013,-212.73941267172776,-34.504148178286805,-88.17959628999928,-43.2866742196447,-44.28407562129277,-187.16300595325237,-270.2395623321181,-430.17726334006085
0,-35.43101953396714,-82.2769617816095,-279.8143711640093,-19.781522653598298,-97.11718517202182,-67.96208439039091,-39.425194226367815,-262.12246315185325,-335.57124220398885,-406.07477835219777
0,-43.92441713422707,-82.72923282453482,-299.2180158675827,-30.0254274595796,-79.27609531987262,-60.93867467364421,-37.41727533135562,-238.64157020268615,-311.313429305,-478.0446563067287
0,-55.18337122855428,-36.91612121392023,-286.44895854162615,-32.417973956510174,-77.3642001054999,-57.47216882598553,-48.883671264393115,-306.5477135664669,-296.14049305141725,-419.0970827183431
0,-49.42267060617815,-28.281968984835608,-256.6810000037721,-30.2095770610899,-76.84527062881317,-65.33494303174163,-57.39937747970459,-305.88240623373207,-282.2310009002893,-470.4410877113802
0,-138.8017566735411,-23.721749783794657,-261.62462802103977,-36.573957817949854,-87.92680439178488,-57.04744807799153,-67.94242203807246,-361.1849777359909,-322.377318193086,-423.59548083731147
0,-95.795278001868,-44.11405945894164,-309.9165675639756,-34.388549765595485,-78.74559508241116,-62.14622354233046,-49.617723721330826,-254.98179208337606,-264.6990668035578,-334.14783245895177
0,-90.45780779976378,-39.61156092523647,-370.0374840436431,-40.46525032018034,-90.3647065432468,-57.97868718396494,-97.4149087579983,-348.1118028241669,-340.8987872337469,-399.2130820740051
0,-107.12997812902758,-29.033431032301383,-365.8232773692857,-31.36938235973968,-118.54489107303056,-39.048120485815694,-99.20306881020306,-300.37721525003076,-317.47358348700965,-384.3270004529456
0,-128.64178580909308,-37.35977384150511,-311.01707134401465,-55.329290706966,-107.56101899062058,-55.97253178594334,-88.69902134223516,-321.83624973936435,-350.7513038314737,-435.13562778623213
