local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,77,81,75,79,73,76,83,84,85,87
0,63,76,87,85,69,100,71,63,86,100
0,87,72,85,77,82,75,74,81,92,75
0,87,77,85,76,89,81,80,83,71,71
0,72,70,80,92,74,85,94,80,68,85
0,69,77,93,64,99,70,85,86,90,67
0,80,77,87,80,79,72,88,86,77,74
0,85,77,83,67,86,86,89,69,66,92
0,75,88,70,78,81,78,75,81,75,99
0,72,88,75,79,79,79,74,76,80,98
0,94,73,69,77,86,74,77,82,81,87
0,76,81,84,69,76,83,84,81,77,89
0,98,73,76,82,73,75,75,84,82,82
0,78,86,85,80,87,76,80,83,72,73
0,68,89,78,83,88,75,72,80,83,84
0,75,91,73,85,68,89,69,69,99,82
0,87,83,87,84,71,74,81,65,75,93
0,82,74,79,74,71,82,90,71,90,87
0,74,77,87,69,74,79,87,83,80,90
0,94,71,88,74,85,76,80,75,76,81
0,85,84,79,84,80,79,66,78,82,83
0,71,92,83,83,85,78,78,86,75,69
0,72,79,95,71,74,83,82,87,78,79
0,76,98,71,88,78,84,73,65,80,87
0,78,99,69,63,77,80,94,73,85,82
0,74,74,66,90,79,86,77,90,84,80
0,63,74,71,81,76,86,96,106,74,73
0,73,94,63,75,91,79,98,66,89,72
0,73,77,72,83,89,93,71,85,77,80
0,73,82,84,79,76,76,84,80,88,78
0,80,66,68,71,81,94,94,85,81,80
0,79,98,80,87,63,81,83,86,66,77
0,71,85,89,78,84,78,88,74,78,75
0,75,85,86,64,101,81,89,71,53,95
0,94,89,59,94,65,76,83,89,73,78
0,82,63,92,76,86,81,62,83,86,89
0,74,76,83,88,75,79,74,83,93,75
0,83,91,73,71,81,79,78,89,65,90
0,76,82,87,72,70,62,83,105,73,90
0,84,80,76,74,86,71,86,83,83,77
0,84,93,80,79,80,67,63,96,88,70
0,80,79,78,77,86,76,82,80,91,71
0,68,83,93,86,89,89,69,75,80,68
0,81,75,69,78,94,86,85,76,70,86
0,97,81,73,68,88,86,71,75,75,86
0,85,80,92,81,80,70,80,74,83,75
0,84,80,74,76,82,86,73,79,82,84
0,105,90,81,80,80,87,60,70,74,73
0,83,81,77,89,81,70,72,84,78,85
0,91,79,65,81,86,89,84,60,80,85
0,81,95,79,86,73,81,71,74,74,86
0,80,82,88,71,99,70,66,89,76,79
0,66,91,76,75,84,93,82,75,77,81
0,68,76,74,76,84,76,85,80,92,89
0,78,77,72,81,64,89,76,87,93,83
0,75,86,85,73,73,85,73,73,80,97
0,86,75,97,58,98,70,71,77,97,71
0,80,86,84,91,69,72,82,93,71,72
0,85,64,79,88,71,85,84,82,70,92
0,61,73,92,75,79,81,87,87,83,82
0,80,77,78,83,91,95,78,90,64,64
0,79,88,82,69,80,81,86,67,82,86
0,78,87,76,77,85,77,72,75,86,87
0,81,100,75,77,74,74,77,82,76,84
0,72,91,70,72,95,93,80,77,77,73
0,83,75,66,86,101,66,83,86,83,71
0,92,82,73,70,69,79,81,88,86,80
0,92,83,79,85,76,87,67,65,84,82
0,93,81,73,89,74,84,62,81,79,84
0,80,81,68,74,68,86,81,78,91,93
0,82,82,83,68,90,78,81,76,71,89
0,71,90,81,83,85,72,86,91,70,71
0,82,69,91,81,70,74,87,79,90,77
0,73,97,79,83,79,79,59,94,86,71
0,78,79,74,87,72,75,76,101,86,72
0,90,76,74,79,77,106,64,73,91,70
0,94,72,69,75,70,84,84,95,86,71
0,93,74,84,81,79,99,88,64,73,65
0,99,76,66,83,71,74,91,76,72,92
0,64,90,85,79,74,76,79,91,77,85
0,81,79,98,64,78,82,81,85,74,78
0,78,92,89,74,86,85,71,76,77,72
0,97,70,83,74,75,90,71,87,83,70
0,74,68,82,80,82,73,92,78,82,89
0,74,76,103,83,69,88,69,88,78,72
0,65,73,73,86,86,82,77,86,81,91
0,94,77,76,66,85,69,73,87,81,92
0,75,83,78,79,77,81,82,73,82,90
0,64,74,84,82,86,79,94,76,94,67
0,67,96,85,89,85,52,89,80,82,75
