local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
-35.99890026922692,0,0,0,0,0,0,0,0,0,0
-35.07329169137614,0,0,0,0,0,0,0,0,0,0
-35.272908743566916,0,0,0,0,0,0,0,0,0,0
-36.23079898818173,0,0,0,0,0,0,0,0,0,0
-35.9363567536231,0,0,0,0,0,0,0,0,0,0
-36.24445585731338,0,0,0,0,0,0,0,0,0,0
-36.64939279192218,0,0,0,0,0,0,0,0,0,0
-35.09730311253336,0,0,0,0,0,0,0,0,0,0
-35.04441238399474,0,0,0,0,0,0,0,0,0,0
-35.66958986159569,0,0,0,0,0,0,0,0,0,0
-36.85723807891485,0,0,0,0,0,0,0,0,0,0
-35.82659385254773,0,0,0,0,0,0,0,0,0,0
-37.05591799486564,0,0,0,0,0,0,0,0,0,0
-36.23332333425605,0,0,0,0,0,0,0,0,0,0
-36.168483208320666,0,0,0,0,0,0,0,0,0,0
-35.83830356897338,0,0,0,0,0,0,0,0,0,0
-35.942115605702774,0,0,0,0,0,0,0,0,0,0
-35.71844599619027,0,0,0,0,0,0,0,0,0,0
-35.456745966917204,0,0,0,0,0,0,0,0,0,0
-36.45217531038647,0,0,0,0,0,0,0,0,0,0
-35.92831524303143,0,0,0,0,0,0,0,0,0,0
-36.20380306680121,0,0,0,0,0,0,0,0,0,0
-35.52581607453402,0,0,0,0,0,0,0,0,0,0
-35.62114782761355,0,0,0,0,0,0,0,0,0,0
-35.778689705018344,0,0,0,0,0,0,0,0,0,0
-36.27618046776504,0,0,0,0,0,0,0,0,0,0
-35.55850004909995,0,0,0,0,0,0,0,0,0,0
-35.75071951683019,0,0,0,0,0,0,0,0,0,0
-35.71980175020008,0,0,0,0,0,0,0,0,0,0
-36.53693339184461,0,0,0,0,0,0,0,0,0,0
-36.14443156556161,0,0,0,0,0,0,0,0,0,0
-35.749601717873716,0,0,0,0,0,0,0,0,0,0
-36.32681133883359,0,0,0,0,0,0,0,0,0,0
-36.673883501994744,0,0,0,0,0,0,0,0,0,0
-36.07454227154342,0,0,0,0,0,0,0,0,0,0
-35.67099184041336,0,0,0,0,0,0,0,0,0,0
-35.571761381235085,0,0,0,0,0,0,0,0,0,0
-35.83820829122155,0,0,0,0,0,0,0,0,0,0
-36.14649172833306,0,0,0,0,0,0,0,0,0,0
-35.910362832602125,0,0,0,0,0,0,0,0,0,0
-35.56028317432618,0,0,0,0,0,0,0,0,0,0
-36.4757168178022,0,0,0,0,0,0,0,0,0,0
-35.79445730817529,0,0,0,0,0,0,0,0,0,0
-36.036528610475244,0,0,0,0,0,0,0,0,0,0
-36.575731276953114,0,0,0,0,0,0,0,0,0,0
-35.23832464744477,0,0,0,0,0,0,0,0,0,0
-36.084032275163885,0,0,0,0,0,0,0,0,0,0
-36.151753966351336,0,0,0,0,0,0,0,0,0,0
-36.3683403608327,0,0,0,0,0,0,0,0,0,0
-36.643379151298724,0,0,0,0,0,0,0,0,0,0
-35.953508768002735,0,0,0,0,0,0,0,0,0,0
-35.73821753145557,0,0,0,0,0,0,0,0,0,0
-35.59391180067691,0,0,0,0,0,0,0,0,0,0
-36.18715319482244,0,0,0,0,0,0,0,0,0,0
-35.43619167023582,0,0,0,0,0,0,0,0,0,0
-36.89290821329289,0,0,0,0,0,0,0,0,0,0
-35.72921554755945,0,0,0,0,0,0,0,0,0,0
-36.26424221544091,0,0,0,0,0,0,0,0,0,0
-36.03276234693663,0,0,0,0,0,0,0,0,0,0
-35.971534033369146,0,0,0,0,0,0,0,0,0,0
-36.13129884673964,0,0,0,0,0,0,0,0,0,0
-35.99006303033527,0,0,0,0,0,0,0,0,0,0
-35.12776863317248,0,0,0,0,0,0,0,0,0,0
-35.72364416004872,0,0,0,0,0,0,0,0,0,0
-37.35298831427356,0,0,0,0,0,0,0,0,0,0
-36.283234755039445,0,0,0,0,0,0,0,0,0,0
-36.361990978150594,0,0,0,0,0,0,0,0,0,0
-35.63223171735763,0,0,0,0,0,0,0,0,0,0
-35.876384212947144,0,0,0,0,0,0,0,0,0,0
-35.714444919879796,0,0,0,0,0,0,0,0,0,0
-36.13926006388709,0,0,0,0,0,0,0,0,0,0
-37.47621785269732,0,0,0,0,0,0,0,0,0,0
-35.98582378576575,0,0,0,0,0,0,0,0,0,0
-35.853897860884544,0,0,0,0,0,0,0,0,0,0
-35.83477033487748,0,0,0,0,0,0,0,0,0,0
-35.49950226016031,0,0,0,0,0,0,0,0,0,0
-36.019683793329996,0,0,0,0,0,0,0,0,0,0
-35.81006539002021,0,0,0,0,0,0,0,0,0,0
-36.742637030406215,0,0,0,0,0,0,0,0,0,0
-35.58908772570936,0,0,0,0,0,0,0,0,0,0
-35.58180042666327,0,0,0,0,0,0,0,0,0,0
-36.037272242357425,0,0,0,0,0,0,0,0,0,0
-35.04595282949745,0,0,0,0,0,0,0,0,0,0
-36.36098787969633,0,0,0,0,0,0,0,0,0,0
-35.8923636019234,0,0,0,0,0,0,0,0,0,0
-36.469601185337915,0,0,0,0,0,0,0,0,0,0
-36.0558070751288,0,0,0,0,0,0,0,0,0,0
-36.91754415345071,0,0,0,0,0,0,0,0,0,0
-36.588501931650775,0,0,0,0,0,0,0,0,0,0
-35.489139989933165,0,0,0,0,0,0,0,0,0,0
