local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,-66.71170109652203,-90.47840407285629,-148.22711123713725,-127.00065121534509,-102.6129915401883,-209.86581072619737,-276.9756958086758,-78.46578652879244,-106.75582188944179,-414.9741177425553
0,-173.5888778458179,-135.37282863621311,-179.71252626200493,-131.4468378464737,-94.59897668572803,-87.65118344807924,-93.85000217667593,-132.58178416549606,-68.6277734389074,-340.9503731494026
0,-34.93800053899462,-109.00657025032163,-248.13936875872406,-130.50200281135497,-137.6214851841203,-134.97596300299838,-74.91055885887174,-235.64234778413115,-139.20826281610604,-207.5505792881591
0,-284.4526441004506,-129.4307684235079,-245.97424156612354,-133.34869924986901,-103.21376069775994,-65.41589794423307,-76.65532425173843,-76.30387274281782,-83.86739081721652,-172.79052630287597
0,-137.00797372530323,-75.08473867037907,-34.35608654057668,-139.69608757638107,-72.83633754369957,-82.5541586900105,-83.68069541306379,-81.51865805137652,-141.03505387085045,-342.3175579768494
0,-143.34003324851255,-65.22629686876118,-33.55346609069515,-136.50087228655917,-129.8122428803392,-118.40418884406219,-104.52622496054296,-140.79550605377935,-116.67844409712956,-329.1465456714388
0,-159.3796040721462,-108.95680602638426,-133.4253099684574,-132.07972155872284,-173.92014390117026,-121.16919914313853,-86.8345346640887,-82.69266041826643,-208.02849667775772,-246.64263679449235
0,-111.69149577042249,-102.09307859143762,-351.92226473291964,-137.00649780259695,-187.84374239672437,-117.37855525031459,-142.90611726233854,-149.08350563766865,-87.73594145238475,-104.64628657572523
0,-99.41226296296772,-74.5344576686846,-143.85960312057637,-145.4754529480152,-80.66275335917807,-132.80580243400857,-91.38520072184889,-92.84870900962989,-97.79362860573565,-189.93683527512454
0,-220.99581811252173,-96.63169478533102,-89.1879215926067,-112.01864183885019,-78.85377340491516,-52.085716231596116,-88.6428785491145,-107.38518288387267,-140.76928092577066,-208.62806782317782
0,-95.21616281428733,-124.16234597812804,-162.92280778096818,-123.54010833031977,-66.88541871375978,-112.70330035090144,-54.02676701239723,-109.5172541266382,-116.5448428720587,-86.75013411770209
0,-90.94186411891651,-164.78745324817191,-96.65053675847157,-120.99774856742866,-78.05593752844106,-98.7270291014264,-87.52665067400291,-77.89835730491008,-139.15491274430923,-69.18699302152012
0,-88.31572788011214,-62.495070734513995,-71.02947555341358,-76.00882261784948,-43.16508998914822,-71.39093030067798,-95.03243394408682,-85.81605992143366,-87.06268852337634,-328.89889215286973
0,-111.90696443378958,-89.36058768787508,-104.28452059383177,-107.70534011617005,-103.15175978260366,-93.6414987577947,-88.01038156357356,-80.06768045910714,-181.56253071704847,-171.86920433727082
0,-77.82244754227222,-206.90059441612584,-78.5075603403613,-62.65951461212005,-81.32293828176928,-78.14764984186853,-57.88681718686772,-69.68854727522914,-106.16267180584101,-34.449308519281075
0,-35.744628393204565,-97.52649929012739,-85.99544767127688,-69.88475270123648,-65.58069267253583,-47.56960696523267,-54.4999219676723,-44.669251400139494,-83.20849583416032,-125.04891506129233
0,-64.96240283721228,-89.17016077540724,-78.72774222879053,-68.2459950997396,-80.43916215527898,-65.40908344262499,-71.2214184528561,-49.122620844317396,-161.32821581619154,-88.8732243361753
0,-71.97314078632441,-75.62787726688634,-25.58525584963687,-77.1320161540552,-75.9490394760285,-68.79738585326699,-43.3657633237915,-53.45917061151051,-49.20049404058799,-76.0833280138367
0,-51.0906399519053,-29.79115628396164,-64.23258642130682,-37.56972065509213,-52.25104836018232,-62.337597363148696,-57.64601606754946,-59.86027561825633,-147.11121528933336,-398.09160169672333
0,-35.97364494187911,-37.39444646162135,-61.81806779752277,-59.5889699549978,-54.94850999820549,-64.84312142355039,-60.16547085022392,-25.571033159198752,-38.73508978641695,-172.94314750869344
0,-41.32769907304859,-61.959705433636444,-52.230028208552625,-49.65652772873215,-56.56487790717976,-49.590597182371404,-53.5567682589706,-32.32004967183254,-39.94763407997615,-94.64325592985983
0,-38.06971166999177,-23.658259502184038,-35.57244738964538,-34.82518076376138,-37.57718628741497,-20.923005897843456,-33.58565781699513,-38.341876303947124,-92.00062305987385,-20.71668097640335
0,-45.50019395039899,-30.605539392930808,-25.9096382894707,-35.770431105679336,-34.99318446352502,-33.88328874606518,-15.583567821319106,-29.79320542283838,-32.157837987013394,-144.21300777706725
0,-44.75760307173563,-19.0861801774631,-34.654022734764794,-37.10642734020739,-37.30812193948136,-30.687499484438135,-32.832387640446946,-87.72088604278389,-265.2504764936296,-260.75246929002765
