local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,5,4,4,761,11,1,1,9,3,1
0,2,75,5,616,29,45,5,19,3,1
0,8,4,1,723,11,13,25,1,13,1
0,1,2,1,753,11,3,8,14,4,3
0,8,8,9,707,13,4,14,34,2,1
0,4,10,11,696,30,13,21,3,11,1
0,8,7,22,645,3,58,39,16,1,1
0,2,10,1,682,1,37,3,44,3,17
0,2,5,16,381,11,337,30,8,7,3
0,1,3,3,650,14,27,46,41,12,3
0,4,3,1,266,15,395,16,92,5,3
0,2,2,57,470,17,178,37,30,2,5
0,26,4,17,145,7,95,176,327,2,1
0,9,3,73,113,349,29,151,65,1,7
0,22,1,42,13,502,162,42,5,4,7
0,8,2,5,65,461,152,55,46,5,1
0,30,3,11,58,459,101,79,50,1,8
0,6,11,14,104,248,197,40,173,5,2
0,32,6,5,34,72,504,50,94,2,1
0,23,56,30,182,46,276,94,83,8,2
0,26,20,17,146,394,95,55,39,4,4
0,16,10,82,67,455,24,108,28,4,6
0,6,14,5,91,202,462,6,9,4,1
0,4,16,35,44,504,96,98,1,1,1
0,2,25,7,143,258,322,22,17,3,1
0,9,2,23,95,390,158,53,63,5,2
0,20,32,154,58,13,337,160,22,1,3
0,4,6,59,290,2,187,131,116,3,2
0,8,23,224,45,27,346,66,58,2,1
0,19,4,427,49,7,135,97,59,1,2
0,31,8,313,99,9,11,240,86,2,1
0,24,42,372,9,41,15,97,196,1,3
0,12,49,119,15,237,69,287,9,1,2
0,21,10,190,19,175,29,295,56,3,2
0,19,58,30,10,499,78,30,68,6,2
0,24,18,40,7,464,75,49,114,3,6
0,11,16,32,38,418,56,71,152,3,3
0,11,2,11,31,444,83,83,130,1,4
0,223,29,12,14,401,74,22,19,2,4
0,120,15,52,12,357,121,80,41,1,1
0,33,24,2,14,128,419,36,139,3,2
0,259,14,3,11,19,400,53,32,6,3
0,51,9,1,26,24,431,247,6,4,1
0,29,18,3,26,88,260,366,3,1,6
0,167,14,12,25,44,181,335,15,5,2
0,92,14,4,15,12,187,470,2,2,2
0,66,11,5,279,5,20,406,3,4,1
0,112,15,3,295,28,134,210,1,1,1
0,59,12,2,316,24,114,262,1,9,1
0,75,27,6,580,4,10,89,7,1,1
0,120,282,1,284,7,24,70,5,4,3
0,91,329,4,292,4,32,40,1,6,1
0,5,512,1,192,40,42,4,2,1,1
0,6,534,4,182,37,4,24,5,3,1
0,3,640,1,111,16,20,4,1,1,3
0,2,655,2,80,3,26,26,2,1,3
0,2,677,1,41,11,46,16,2,3,1
0,5,673,2,88,10,5,9,1,1,6
0,4,711,5,7,1,16,46,3,4,3
0,4,728,2,13,2,2,42,2,2,3
0,1,705,8,4,53,8,11,3,1,6
0,4,753,5,11,11,5,4,1,3,3
0,1,696,7,46,15,5,26,1,1,2
0,2,735,3,12,17,7,11,3,4,6
0,3,737,3,7,5,32,5,2,2,4
0,2,717,6,1,16,11,37,2,6,2
0,39,116,4,12,204,103,300,4,14,4
0,14,259,9,6,201,39,260,5,2,5
0,11,99,2,34,385,143,106,11,5,4
0,110,108,2,22,36,355,149,5,10,3
0,39,76,1,23,88,184,376,1,3,9
0,18,3,1,6,645,109,10,1,1,6
0,10,41,3,1,657,24,47,9,3,5
0,24,21,5,7,605,58,70,5,3,2
0,4,15,2,6,401,256,107,2,4,3
0,15,3,2,2,399,298,66,7,7,1
0,8,28,2,5,370,325,51,4,6,1
0,8,4,2,13,180,395,194,1,1,2
0,1,2,6,1,135,505,147,1,1,1
0,11,6,1,2,146,521,98,8,4,3
0,3,1,1,1,187,294,300,3,5,5
0,6,1,2,4,180,351,232,12,1,11
0,6,3,6,2,209,202,365,4,2,1
0,5,11,5,4,260,106,404,3,1,1
0,4,2,5,4,392,154,230,2,1,6
0,8,2,3,1,333,176,271,1,1,4
0,2,4,2,2,303,17,457,6,3,4
0,5,3,4,1,534,14,235,2,1,1
0,3,11,3,2,681,28,60,2,1,9
0,16,1,4,5,302,13,451,5,2,1
