local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,-399.12270130978334,-196.48230873014444,-522.7802796242815,-64.10353766041722,-301.4123790369525,-289.0122939642529,-329.04988754888484,-220.80565168490241,-398.6587267540543,-385.34403042395087
0,-266.29547240580195,-216.9390316489501,-525.5471839950308,-122.64483930176216,-304.1247138250132,-140.1863385753957,-235.45829064548326,-264.44375262468935,-332.24284551949336,-326.7259278952118
0,-318.40442500058043,-199.9363822726084,-277.41979563776243,-118.66326829321443,-167.6293503602795,-350.9745830980313,-151.52664403905231,-206.58391571983896,-301.0857300681309,-324.9090316140004
0,-345.9793654191866,-131.42873487520305,-416.851485009054,-127.8375275335142,-250.37759982768884,-220.46343981161957,-134.96875767024932,-198.29191461727737,-297.0698376163478,-494.07297246756696
0,-160.89567182305169,-232.21097961671188,-318.4794543769299,-133.1093901756293,-313.48560713392214,-188.62414975240017,-300.2360092720118,-211.61980802020733,-273.0506151135021,-495.35412133665653
0,-215.20945665542567,-200.702359153403,-267.97185707710963,-134.56726360715678,-221.81940353520537,-217.41652932537298,-218.94075365119093,-151.0335757618776,-227.36719739031903,-239.06869481514417
0,-114.73167766718805,-281.9170474219826,-291.8632961803484,-119.72401656642576,-260.00665762982817,-216.35675558243145,-68.38607035570489,-201.72911858023423,-272.97915309910957,-365.5070157750058
0,-261.0200699753155,-238.62381643900954,-299.8368953485752,-133.0483242925153,-182.77984890828802,-200.84491195850828,-212.99207267548698,-99.19426118922298,-226.89722245781377,-440.35806290813645
0,-271.7247926337414,-283.73395958972526,-215.44533903719937,-143.03076090133416,-156.4602765513336,-33.36698141884754,-159.50885557742208,-92.37301088883797,-267.9917460577736,-272.6274989771216
0,-197.11297562126293,-234.40525227554895,-179.67778503313016,-106.59082010862005,-156.47256715905993,-103.46679896368656,-143.1800781197853,-196.9661309505512,-175.06408912562733,-466.34052656107946
0,-316.39635102759445,-195.46218812543384,-80.14830720075346,-124.86366246806965,-118.08880131400035,-69.5843751506193,-72.54288419166764,-64.1898328820759,-250.80862497546084,-425.88677050531254
0,-208.15795939578422,-200.79697682278697,-111.16107268324606,-129.95967205446183,-246.833659698178,-67.87183178714005,-127.99959258614794,-70.62913847101858,-258.3659652108605,-385.69595023537823
0,-134.63012925523898,-187.68393221804752,-136.63204363043758,-108.03470176121408,-91.05474340782773,-65.46553798576097,-45.35821238809769,-65.74039949234292,-281.51072198400414,-414.133121146455
0,-285.47999830067135,-309.7931001392977,-132.35028599527666,-126.00445269778137,-98.11617487967011,-70.12005477220019,-42.99940800147328,-65.48806995034955,-330.97829063406175,-496.96331417200355
0,-110.26749841435053,-220.32325588159554,-99.8138432922788,-129.41078695064323,-85.38229329187412,-48.1852527851394,-82.4120732834301,-80.95685708908769,-339.1474358555643,-410.3774157903865
0,-102.11905249487185,-192.13936523037262,-109.22570947370649,-91.34136199420905,-57.31449068495776,-61.08375184595643,-43.53718804000995,-66.93220231988249,-305.8294553360005,-340.2872642851004
0,-127.45850610222169,-238.77560935236812,-37.103897289729154,-106.72213220222402,-59.34230702026461,-60.902501051631525,-73.28198396900723,-51.518853786407156,-362.7824666947409,-426.2451500809431
0,-72.46013303899713,-96.58477333746812,-106.94893176497928,-96.51906121449237,-40.04747624036538,-45.63364724570958,-52.18216856694849,-60.286105273104695,-314.0381956848368,-410.89936442792145
0,-90.65569890464499,-81.55881037140571,-49.74061926226923,-93.36429398249155,-67.80253672794642,-14.567881152845912,-60.830837346495166,-88.36198721557449,-199.2872170937132,-385.24351462007957
0,-73.64772085954094,-40.75467471668449,-55.037922863774995,-21.388935760846152,-77.96212265947962,-20.25474386510445,-70.9804468365449,-85.32774152905554,-258.5959464629295,-469.8175612160787
0,-35.98461427654904,-64.55819830609224,-34.29663952366645,-48.31755451620263,-41.30780913105765,-65.81060639555349,-32.71334716394908,-86.96531484491435,-217.27167227189423,-412.29101133286275
0,-74.79715544177779,-63.82860330542323,-23.682859364539617,-36.768400155944136,-29.677754296361517,-31.167599139900535,-18.839563099898495,-80.40219311058682,-282.1658119577827,-358.67074469140476
0,-86.49944641693769,-24.89448837033318,-61.5487985952665,-29.482235241826338,-25.976401388354006,-29.450507304945887,-42.157966827383056,-71.82246801178671,-197.40634760913647,-376.28876408030203
0,-61.94667804907934,-66.15718937606054,-66.32493011403001,-27.8591542384581,-13.58974401942936,-32.979477531127635,-36.94643419610813,-88.19968785133366,-241.16091515047933,-232.971266925464
0,-58.163654210949275,-86.85368178659591,-33.25355697121656,-31.946238554778116,-29.75674954038535,-47.7097565374268,-40.3477834893765,-36.14130074387135,-262.1380426340595,-320.74274749744757
0,-110.33065084848468,-86.23083901962607,-57.84813293661686,-17.40429727016444,-29.02907926559997,-43.0565853145643,-33.89192229942987,-54.66823570653338,-263.45508173673846,-438.15443893995416
0,-136.98312278634137,-24.74377174654652,-25.45075463149886,-27.644090194856492,-29.748686162513735,-32.49153024695271,-16.837543246602937,-14.82786007161651,-275.502638162688,-381.38487502533746
0,-68.82426592898233,-101.04901836598576,-15.035596207365682,-20.245255646432092,-26.92536659016778,-38.8790176608028,-13.265228145334959,-25.221522407731438,-195.26509309953428,-328.00112923294427
0,-79.43636494496582,-80.4337812786782,-26.466899560215143,-40.67526878438648,-54.56295837033071,-48.905504734526644,-22.369582219970248,-34.70406306868561,-235.47265021778946,-361.12550586867627
0,-57.8482350997349,-43.36083659672206,-16.11610936763773,-33.60025486613813,-62.828127397517015,-21.371898721311634,-42.96225833186532,-23.644146892931616,-289.7206520726793,-415.03295115484286
0,-74.72480309727402,-31.615325724111432,-27.415565177721547,-35.57735288006545,-36.588390412014206,-65.07857096345276,-43.546196327396615,-19.808782651034637,-327.5489314891938,-394.0553319491467
0,-43.194781629158356,-95.84513264229027,-25.717324976654687,-30.268580751286063,-19.086876314670302,-58.88898586966463,-32.15275072025039,-22.733261654219845,-353.9050669505784,-346.07685824931036
0,-79.75312401377329,-33.210569084237235,-48.73309189228647,-36.62624260772832,-21.904183581425716,-54.60536869865054,-31.202263748980645,-39.005103816494824,-193.9468316064253,-321.9900213696057
0,-100.19339949286187,-59.75149698880531,-24.410323302048692,-72.1874937748722,-22.21465942291619,-37.55142896868603,-40.42948130950427,-35.928134367437806,-319.0297351275306,-393.405238750745
0,-72.63484117284284,-31.390320699284,-35.188392475770094,-44.264480643710954,-29.55231345497558,-24.55135176270625,-55.64713155776157,-27.524849012569003,-235.85593859641457,-377.5878932230693
0,-59.35489257186151,-50.87115814718231,-53.77138986105886,-65.06598038318174,-44.18105546113517,-38.89270906607829,-42.64367183470814,-26.133622882436125,-274.59447171329765,-340.0595884654379
0,-90.40663902279259,-38.28010716955264,-59.67419492265641,-78.37545337271588,-32.529559824663195,-39.691996728781156,-17.653543876831264,-36.71173186959882,-324.98873411226486,-466.9765845073054
0,-89.84526738286004,-80.89567945710547,-75.56052330279395,-69.45995369655503,-26.2388262595998,-29.219907170770846,-66.09011557977546,-69.38128547555749,-220.7403501188579,-261.034991578269
0,-22.41401482968632,-53.15852529143414,-52.43077717287741,-64.28080924040512,-47.67639726498197,-16.116293100216183,-42.3724035807279,-52.01597781351332,-293.93987027149296,-459.54031227556084
0,-19.853608843175696,-57.254933662679505,-39.46941998787281,-25.596636444009203,-41.86999076344783,-57.43439440304451,-40.16873877763859,-50.05246982805146,-174.76189615435175,-390.3916031686365
0,-20.265301934590276,-39.3536187488373,-118.12702824225154,-49.70629435269075,-59.756593518019066,-23.358426340989592,-59.71705798217239,-31.048040315358087,-333.05490033931784,-470.3645899509595
0,-34.71822757683893,-41.69757328274179,-142.45761627567123,-73.0138889495975,-56.99352193478279,-39.23431517420061,-48.53363437091903,-42.08634602131735,-199.9587517071127,-386.34260882535074
0,-26.383722876357616,-44.31082799063387,-160.1822023499285,-38.351673066550916,-49.95653351198038,-32.28909339923393,-29.645903661843576,-135.33479537634946,-232.55932619401014,-226.88601523241513
0,-32.73268639045292,-51.70759792885159,-34.64928776381868,-35.80659164682665,-29.005804470768837,-36.44118250175512,-40.19486279417607,-111.70775385348742,-266.2843303712674,-332.6191040779156
0,-21.094810287402453,-74.28743641315242,-151.3739398123938,-57.147170756584664,-16.151135623861265,-45.890508736354754,-26.458983101510533,-121.5167034819315,-238.9897094229776,-345.6891923877169
0,-26.268462493203316,-36.596671918535705,-62.46777273062728,-43.77885440202711,-49.90516748845348,-44.499739467096354,-29.234277209745787,-165.7982040661351,-255.43731688178937,-309.15373034935845
0,-52.119757343713786,-75.9863652674319,-409.5682127480694,-15.591778652105841,-58.52721587135558,-42.132420060214784,-25.71081843097795,-135.91225204118987,-212.642242052829,-379.4935556388965
