local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,36,74,142,50,69,170,123,43,63,30
0,44,68,44,353,48,31,75,44,53,40
0,42,46,27,446,35,47,33,35,47,42
0,49,29,38,434,38,43,35,54,45,35
0,37,35,37,445,42,40,46,39,43,36
0,36,37,42,437,47,39,37,35,43,47
0,39,31,36,434,40,41,45,54,36,44
0,41,37,28,469,44,31,39,38,31,42
0,43,28,39,461,34,38,31,40,49,37
0,33,38,35,463,40,43,43,39,31,35
0,30,52,34,468,36,42,34,42,33,29
0,43,48,42,420,56,33,35,38,42,43
0,47,34,41,436,53,40,36,42,33,38
0,29,40,38,471,44,35,34,31,46,32
0,42,33,45,442,41,35,39,48,27,48
0,40,34,48,449,45,37,40,36,43,28
0,43,40,37,453,40,33,35,35,46,38
0,37,32,52,450,31,33,37,39,44,45
0,46,45,33,193,42,33,47,295,34,32
0,39,32,31,27,43,27,43,476,39,43
0,38,40,31,38,34,51,34,464,30,40
0,44,32,37,39,32,38,42,465,31,40
0,38,37,41,28,36,42,37,473,28,40
0,35,37,41,35,42,162,51,341,31,25
0,47,43,33,44,35,461,36,43,31,27
0,27,35,36,38,42,462,37,33,43,47
0,38,36,35,39,35,483,29,28,37,40
0,42,49,37,40,46,444,32,39,39,32
0,33,40,44,33,86,417,43,37,31,36
0,39,30,41,41,132,28,378,35,38,38
0,39,39,39,36,36,246,258,44,35,28
0,29,31,109,29,40,82,351,40,52,37
0,44,34,422,35,36,41,77,37,32,42
0,36,35,36,33,42,42,474,36,30,36
0,32,39,39,30,256,42,271,23,31,37
0,39,46,51,158,348,32,31,24,30,41
0,35,32,40,492,31,39,25,33,35,38
0,38,31,33,144,42,42,86,324,23,37
0,39,30,34,34,374,26,152,29,50,32
0,26,34,72,37,324,34,168,33,34,38
0,43,35,135,31,207,41,210,34,39,25
0,45,32,39,35,323,57,168,33,30,38
0,34,37,36,21,236,101,220,36,42,37
0,36,35,26,30,38,137,385,32,40,41
0,33,44,35,26,27,493,41,36,26,39
0,28,41,29,31,31,497,32,38,37,36
0,252,32,35,39,28,269,37,37,32,39
0,197,150,35,35,39,194,40,42,31,37
0,36,38,35,154,34,205,184,32,36,46
0,31,40,25,495,39,30,43,31,28,38
0,40,43,39,473,49,28,28,34,31,35
0,44,25,39,509,27,32,36,33,22,33
0,36,38,37,482,31,31,38,33,28,46
0,39,36,38,486,23,39,36,29,37,37
0,34,28,36,501,33,26,42,35,34,31
0,31,36,21,526,21,39,31,34,27,34
0,26,37,27,265,150,21,175,26,34,39
0,43,109,39,329,126,40,29,22,34,29
0,51,140,33,282,23,141,44,31,24,31
0,42,31,44,447,41,80,34,24,29,28
0,39,473,30,63,31,53,24,39,19,29
0,34,449,44,48,33,59,23,35,41,34
0,26,224,38,98,31,246,32,43,36,26
0,22,430,37,121,27,29,30,30,42,32
0,26,504,29,50,27,33,27,37,37,30
0,32,296,31,263,32,28,25,37,35,21
0,29,277,27,284,19,35,28,30,35,36
0,34,502,29,33,52,36,27,25,29,33
0,35,442,35,33,44,30,107,22,30,22
0,39,208,42,24,30,27,346,30,26,28
0,32,204,29,129,224,36,48,37,30,31
0,27,200,34,71,32,32,318,31,27,28
0,32,60,26,292,40,222,30,32,32,34
0,35,232,45,42,132,194,42,22,25,31
0,31,37,35,118,176,109,205,32,30,27
0,34,21,29,28,242,236,116,34,31,29
0,40,28,29,34,257,298,36,33,22,23
0,42,30,37,32,32,503,33,28,29,34
0,33,30,33,36,136,408,37,28,33,26
0,32,27,32,35,26,531,31,33,24,29
0,32,32,30,32,42,521,26,33,24,28
0,38,35,27,28,31,524,22,24,37,34
0,21,36,30,29,141,429,36,24,27,27
0,31,34,30,31,346,194,40,28,32,34
0,39,31,24,31,281,247,61,28,24,34
0,33,37,33,29,516,24,38,25,32,33
0,34,21,29,25,505,78,20,25,34,29
0,29,33,32,29,372,164,58,29,18,36
0,33,31,30,17,72,27,501,36,29,24
0,30,26,27,27,506,26,68,22,38,30
38,21,35,23,20,539,32,33,30,29,0
29,20,22,29,37,546,35,33,22,27,0
30,28,30,38,30,527,17,36,25,39,0
39,35,20,31,39,530,24,24,27,31,0
34,29,25,29,24,532,34,27,35,31,0
15,34,29,34,34,536,23,28,35,32,0
25,31,27,25,40,544,33,25,32,18,0
28,24,32,30,29,547,22,26,25,37,0
24,25,26,33,32,529,29,38,32,32,0
29,36,33,27,21,551,24,31,24,24,0
