local,xe_1,xe_2,xe_3,xe_4,xe_5,xe_6,xe_7,xe_8,xe_9
0,70,166,25,309,21,39,10,71,74,15
0,41,210,17,276,20,40,17,86,68,25
0,32,24,121,320,43,16,6,115,106,17
0,37,26,128,325,0,51,7,90,125,11
0,20,19,176,307,2,61,13,86,101,15
0,25,19,190,319,9,59,2,92,72,13
0,49,4,222,307,4,11,54,81,53,15
0,47,3,219,275,1,6,90,79,60,20
0,69,3,224,218,6,107,33,77,30,33
0,74,6,236,196,29,95,36,71,41,16
0,55,15,264,162,36,68,35,103,39,23
0,54,16,243,191,27,93,33,77,44,22
0,64,118,244,145,94,13,18,56,33,15
0,63,114,231,146,62,18,0,63,62,41
0,53,118,212,149,60,25,16,55,80,32
0,55,141,207,152,68,7,19,64,73,14
0,148,15,219,152,55,5,10,52,108,36
0,171,6,203,173,35,3,15,74,99,21
0,5,148,179,180,6,71,14,59,106,32
0,2,158,195,132,10,49,19,114,96,25
0,1,171,176,125,39,46,7,107,102,26
0,5,135,180,128,51,20,13,121,126,21
0,188,16,172,176,28,35,28,38,85,34
0,167,5,209,152,23,29,37,32,112,34
0,196,5,178,160,26,50,35,56,63,31
0,197,4,158,146,17,20,36,64,103,55
0,194,36,117,164,84,8,13,32,125,27
0,189,51,91,173,86,23,17,16,138,16
0,209,54,83,104,115,11,48,25,119,32
0,221,59,57,112,129,12,54,25,116,15
0,219,60,67,50,37,96,105,20,111,35
0,211,80,62,59,21,101,117,24,102,23
0,192,66,70,58,121,110,41,18,98,26
0,250,49,48,48,129,90,20,17,120,29
0,204,15,53,77,124,12,107,57,125,26
0,226,20,92,51,138,6,4,130,97,36
0,224,39,79,42,141,7,17,106,109,36
0,127,41,160,60,96,9,14,129,118,46
0,79,128,207,47,84,11,15,64,140,25
0,68,158,211,54,68,6,15,86,117,17
0,86,134,209,64,76,34,12,41,120,24
0,70,88,207,61,95,48,17,63,116,35
0,115,79,210,64,94,17,23,128,52,18
0,94,80,263,59,96,13,19,108,41,27
0,87,87,206,73,71,29,36,147,31,33
0,81,74,220,65,90,32,32,125,56,25
0,93,72,137,36,152,40,68,142,28,32
0,86,63,152,40,145,38,41,166,38,31
0,86,63,169,54,134,30,74,129,32,29
0,80,69,151,85,127,40,62,121,35,30
0,68,28,169,106,120,24,83,120,57,25
0,86,21,180,95,127,12,90,93,74,22
0,70,43,160,132,149,78,27,48,78,15
0,86,32,186,105,135,88,15,67,63,23
0,66,26,182,154,84,79,32,46,106,25
0,71,53,158,152,113,94,24,51,66,18
0,68,62,172,76,106,116,17,76,86,21
0,65,93,164,65,54,35,120,66,118,20
0,84,77,98,119,69,34,127,59,114,19
0,74,76,115,135,71,37,104,38,116,34
0,68,89,93,111,62,53,160,75,78,11
0,61,92,107,129,40,59,117,55,111,29
0,63,110,119,100,46,35,131,69,98,29
0,48,99,133,128,45,47,129,59,97,15
0,60,95,83,130,43,48,140,69,107,25
0,65,109,111,117,62,40,126,70,83,17
0,13,145,84,165,68,70,89,50,91,25
0,31,136,62,109,134,101,48,53,103,23
0,11,134,81,141,147,76,47,54,90,19
0,11,132,61,142,121,89,59,57,104,24
0,7,132,71,155,148,95,36,55,73,28
0,17,122,63,136,161,92,42,51,96,20
0,10,111,40,126,171,24,131,65,97,25
0,5,133,68,125,152,30,113,64,83,27
0,4,102,77,149,77,100,111,63,98,19
0,5,101,90,140,126,13,142,45,111,27
0,4,99,73,152,26,113,141,46,113,33
0,12,111,93,148,26,103,117,65,100,25
0,22,100,86,127,22,150,128,51,93,21
0,10,95,102,112,20,154,145,54,81,27
0,79,31,102,124,41,135,138,72,69,9
0,68,15,110,137,57,103,152,68,66,24
0,52,11,99,132,185,113,29,73,78,28
0,67,21,111,144,83,109,105,52,85,23
0,82,24,115,135,32,119,173,47,61,12
0,84,29,119,145,19,78,166,68,68,24
0,88,17,184,45,46,96,186,66,52,20
0,55,18,202,36,51,110,219,45,45,19
0,52,23,260,11,222,81,34,63,40,14
0,64,16,264,8,91,52,144,69,60,32
